,Label
1363,0
752,1
124,1
1847,0
1612,0
1348,1
21,0
1909,0
1399,0
935,1
1044,0
1089,1
985,0
659,0
866,1
1382,0
807,1
114,0
15,0
1126,0
1291,0
961,0
1492,1
644,0
1840,0
0,0
1521,1
846,1
221,1
812,1
1478,0
973,1
115,0
670,1
407,1
1561,1
300,0
1950,0
1758,0
1045,1
96,1
1205,0
1297,0
885,1
557,1
451,0
245,1
1317,0
1002,0
1695,0
1579,0
34,1
624,1
1772,0
1778,0
786,0
1960,0
717,1
119,0
1378,1
1776,0
250,0
61,1
799,1
1387,0
1601,1
56,1
859,0
1656,0
1838,1
613,0
1396,1
1162,1
261,1
1332,1
1415,1
559,0
650,0
1899,1
995,0
1921,1
198,0
1131,1
372,1
1495,1
409,1
1287,0
1459,0
47,0
1781,0
1472,1
1592,0
394,1
831,0
1278,0
1456,1
1697,1
1796,0
1588,1
399,1
1672,0
1258,1
1290,0
1357,1
1465,1
909,1
789,1
777,0
142,1
1986,1
863,0
1621,1
1486,0
1201,1
1263,0
1216,0
894,0
264,1
387,0
1419,1
1246,1
1477,0
996,0
737,1
1264,0
1192,0
852,1
1101,0
1280,1
1814,1
1244,0
1822,1
1505,0
1888,0
95,0
582,0
1394,1
1395,0
1535,1
1512,0
1714,0
1108,0
1292,1
620,0
1536,1
1118,1
1793,0
1296,0
1520,0
1091,1
417,0
398,1
268,0
1857,1
569,1
1848,1
1250,0
978,1
445,1
312,0
323,0
1936,1
251,1
1635,0
1143,0
351,1
783,1
1233,1
1163,0
1109,1
1831,1
1023,1
307,1
63,0
192,1
1501,1
1283,1
1253,1
419,1
1875,1
1746,0
1300,0
354,0
808,1
1466,1
1855,1
71,1
865,0
1027,1
1913,1
545,0
1683,0
1638,0
14,1
1494,0
1367,1
984,0
1220,0
1032,1
544,1
949,0
414,1
400,1
340,1
1033,1
618,1
1185,1
1988,1
1545,0
140,0
1462,1
1941,1
706,1
794,0
673,1
1345,0
1962,1
1107,1
51,0
1783,0
1100,1
1080,1
1743,1
357,1
280,1
1872,0
1833,1
1344,0
682,0
347,1
1968,0
1120,1
891,0
745,0
986,0
1336,1
1933,1
1011,0
813,1
983,1
1471,1
175,1
705,1
851,1
1553,0
290,0
423,1
453,1
907,1
211,1
554,1
1351,1
667,1
762,1
410,1
1856,1
1187,1
464,0
573,0
1919,1
1405,0
933,0
1154,1
969,0
461,0
732,1
952,0
1934,0
284,0
1174,1
604,1
214,0
1356,0
31,0
1500,0
1764,0
900,0
1339,0
1172,1
768,0
67,0
359,0
1627,0
164,1
1591,1
1506,1
506,0
580,0
1907,0
1000,1
1524,0
397,1
238,1
893,0
1650,1
1730,0
584,1
442,1
498,1
1702,1
780,1
469,0
1915,1
1443,1
607,1
1903,1
1188,1
926,1
922,0
698,0
1323,1
1905,1
1607,1
1582,0
79,0
339,1
141,0
782,1
1509,0
1410,1
341,0
1583,1
1532,1
802,0
1117,0
619,1
1513,1
380,1
59,1
161,1
1659,0
1124,0
1432,0
997,0
915,0
5,1
832,0
68,1
427,1
1252,0
1851,1
1266,0
212,1
1711,0
684,1
689,0
243,0
1304,1
1674,1
598,1
1454,0
1361,0
331,1
1707,1
1298,1
1983,0
50,1
883,1
39,0
1485,1
1827,1
429,1
1929,1
1987,1
356,1
960,0
1839,0
58,1
98,0
176,0
330,1
1468,1
1820,0
375,0
692,1
1225,1
444,0
1745,1
540,0
528,0
1146,0
1761,0
1608,0
645,1
1230,0
1859,0
1956,0
1034,1
1555,0
477,0
1247,0
404,1
378,1
1389,1
845,0
547,1
611,1
1799,0
